uid,pred
PKS63758204,0.04448199413608772
KKX49157221,0.025980814311809448
YBU57826614,0.05330798926404757
NIR36248179,0.04738187918602519
LPW67545827,0.03425820289595871
HGB18171004,0.05416064279004342
SRF00107765,0.051396173229144276
LGQ06085718,0.07146054657387767
YNS73863261,0.025826738825898934
PVT68323178,0.04057434155705804
MTI72502222,0.04868005518129531
UKR29128191,0.06333817653016534
BUG54106495,0.03662666755647723
CEA36043048,0.06271577148343971
TTX11136697,0.049150290559495866
STS30633369,0.04573219574218218
FGU98618552,0.08503429737301657
HYP61060665,0.0356107392046862
KSE77342189,0.03929209268946641
WJC28224713,0.022116200899859877
CCZ70822710,0.05715489578783305
FTS19278482,0.03015967409844455
KVO20761966,0.03875962270869085
WAQ56091862,0.022410029237195095
MKN84988152,0.0434537937096419
ZDV73402793,0.0245438288966036
RVO48133116,0.10023036617657874
IDE99963374,0.018210093797419374
ACP86182584,0.04764701988827886
UKZ83657734,0.05507564035649975
PMO41579083,0.05817861694695452
IAM53586602,0.044830167764551
HKZ22086210,0.046806318015584915
CMV34589675,0.0538522239542758
YQM71340527,0.12758361871162174
FGP13192596,0.04222384979007963
QVL13642619,0.07203339382130754
URU32804398,0.043426494987823513
TQM49515559,0.021367774224660192
YFW21682061,0.049213066311457214
MDI28126053,0.03140900361230641
RBF02205269,0.00999811074933123
ZZW75767547,0.04807363195765746
VSB41659868,0.07221186836837439
DAG41856777,0.01739757205113746
VFY78310436,0.026116490998405233
HOK59196433,0.04741305625005195
RHS38478248,0.08844991191863233
PHV53739856,0.09240597344471028
XDL19137649,0.04626025920425133
QKV02425857,0.05123949947769644
MHO34799882,0.08062856442845451
DPH55653947,0.07270743601700258
BIL31258323,0.06979412643658395
FUL28736664,0.12390269999562932
GIQ60090030,0.02359816133158175
FLO38171095,0.04387834571770719
PAG00348438,0.032419471239982296
CJY62765364,0.1066837384832191
VNE71391749,0.06889720947547626
UMO28342514,0.032216574773056714
NNR69570443,0.03889358290680363
MMJ78182870,0.04264728169198624
CQJ14080076,0.11484468769725023
LMJ25852858,0.07549778878502106
DAM68463996,0.11212756462674248
HOM02315869,0.033388252392279945
DBD90248655,0.031150342117948666
XFV71720188,0.026635531265178466
UMC72618808,0.047846061842367185
WJP33800215,0.034818263457998516
TOK57190297,0.054082286106455955
RTS50075053,0.034481959183744276
NMP24445540,0.03148159192571732
NYN15546517,0.09184607590312757
DOR70288040,0.0565496336102107
FJR82591879,0.031050192462507127
XXF27443303,0.029702359864466635
ZVB91671838,0.038473653911951365
HXW71826793,0.019215792612739712
XTM01531349,0.02135972476178192
SOE64335650,0.0845668794112248
NJV19334167,0.03460509608239068
IZA30070653,0.051004951387813816
BJM04442543,0.13054040346260368
GAV59393335,0.0422040892611611
DRE97614932,0.03521992614643999
TXU03842579,0.03060704810866329
STE57445090,0.047046258561544894
PWJ95392309,0.03372705548413185
RWH70489543,0.039404536974228764
RYP42996930,0.06269842738136815
FFW63606662,0.01607579144868761
GWP49589212,0.06441344213647816
HPU55035477,0.017425479075192027
CCJ99296910,0.1596643989133739
UKD76542625,0.04091095034795782
WCG83394009,0.02663465488024921
WFT53889556,0.044087235318658116
IXC65209217,0.07142636077928563
OLA55334873,0.07753038974975994
PGV80167511,0.028884393989174136
SBP67910412,0.04301381079077552
RNQ50835397,0.06626742716974
JGF15054970,0.0595489082119861
YVA23501017,0.0230835677366589
SKX97694322,0.037245898891402195
DRB22145526,0.07545067119093164
PRF54116057,0.07955198547370736
HYW93759664,0.0230236417459152
XBV79086517,0.056227972970591227
YWO37824331,0.035568197675746
QYI12640470,0.049346562842670104
XSQ67879552,0.03623863973421501
UJW04308674,0.07112208923191464
SFB68265563,0.09155924208591122
LKJ52038344,0.022130013564006266
MEP75951263,0.13528366471085004
HDN99583033,0.03386766270780084
CTK24080154,0.04955579833754604
JJS49747941,0.09107641144976061
JTU82030530,0.023090210585753723
XLS55568076,0.08384103328448662
IYS19895703,0.06845196884955312
CXF80295822,0.03245492040345496
RBW81689943,0.0282453465675113
IZL39439516,0.045359277658167364
RBI31084776,0.07906376743290305
IYB97514456,0.04449841245827966
OBU98280752,0.036742200578333585
JPC36770561,0.05545364309070788
OUR66199049,0.0432373651315195
JOI44547925,0.08147155235731729
DLV93450960,0.07762549862025427
BJV19666627,0.018521123213882287
SUI44127988,0.04648856078495053
FFG24028728,0.043619212611247814
JVP16715853,0.016105743322485353
WPA13455917,0.06542180226694756
EMV72882156,0.035102829685742944
VTC78264627,0.06408328945172029
USW66886024,0.026354758515874686
KFJ97078247,0.03894201803564585
WLC51371375,0.07555293145648825
NJG79884900,0.02529854009355573
NFV18948259,0.06772440872217503
FZI16513516,0.06671025572490002
WSY12505933,0.028708879011536993
WPM35106656,0.04260671283654508
WYJ40055758,0.06021980052977344
SSA44043537,0.09801600682449271
RJM48778222,0.16539496765503378
KOO47656412,0.04686574784079862
YJN13756015,0.03110074074562586
WPT76993707,0.05025519152227994
SCI16421197,0.025081659730898258
MCJ01675058,0.03087765944164575
DLZ45492601,0.03349774135299189
GZI41018984,0.04457725534553011
KBC16510723,0.02772446387501877
JGM86048150,0.1269517844890945
DJO72794847,0.07220755661458718
OPX16809713,0.048995976899397956
ILM84572276,0.09500772203830948
DPO59900487,0.14970913916229564
TOI90354887,0.08026761894704036
VSN85146954,0.05591362505917483
KGU45062117,0.04488729956079627
XBR92161589,0.018323444205714287
CUB16308115,0.03026835709622897
CIL97838232,0.03619848184076964
LTI66645013,0.04372225786242918
PEJ15482376,0.05974055485072087
XBQ83793422,0.07264761537672908
EZA54450842,0.05548745211669339
PPM76148506,0.018482468627527074
WMO97551542,0.1091847161053195
YLC01268821,0.03352415920950964
JPK51347657,0.029439678038852158
ZNF61574236,0.04453614312084694
GOZ66221849,0.04132754377117137
TNX12734789,0.05634903374405229
LXU10172623,0.07738812377416969
DLP24774194,0.05306306467371857
WDK57253949,0.06643171463864433
TID01616628,0.03838303163725343
DME20368514,0.03013780685823067
QIF13343731,0.03831481213864194
YTF01475723,0.0435073854968152
FJS64623941,0.06214868393363382
XSA21971522,0.030295025574707948
QBN34536469,0.038127863653420274
IMU71350314,0.03239407047059783
EIP80200454,0.04846330316097895
PGN34834160,0.030364448722861117
FHJ14563094,0.07374107528574729
DKR95047509,0.029978864970576086
SQG02933300,0.04396204825985492
VWC83676867,0.04588306583942546
MFE16740509,0.05615704322693731
FPB46344379,0.11952511505971286
TJZ66162834,0.06004857424993737
GYT24948082,0.045860593077726476
JMX24305661,0.1176634411130645
JED53655026,0.05376970168593079
PQQ54751118,0.0441881588257367
JAW06105725,0.09767370251731368
CHO86422498,0.034533693232649335
WIJ52211113,0.04085419339714653
KYW35021556,0.07276244549667078
KAG31883194,0.06329873721040193
DBG47539783,0.023733023128932818
EWY18666452,0.07226176879192919
QSZ64721282,0.08487477769124947
DJN66434721,0.02217877651222281
RHM88882883,0.1197388302804108
WIN43366349,0.0696855881208258
XNV42982732,0.04903032897526111
MWI47885044,0.037532991670829935
OIS55331430,0.050218796841713216
MOE34981739,0.03715254365438052
BEV45009030,0.035968298264418386
LTJ50222099,0.022890697674749032
OZP64457378,0.04271480273855418
ADA37853748,0.022943779544395075
GHL36809035,0.04283734928746417
EIE88832083,0.02194828618345164
GBG13243536,0.027757470191019
UXJ75381358,0.03692993632353243
MHR90388342,0.06205388125825646
DXU33927104,0.0769744471581179
TRV07108801,0.03585485052363412
IPF54542236,0.04221331389158514
OSM72919655,0.08546926698227467
IGF98285768,0.0196163762444189
GYD13682322,0.05114073494568537
XZB94548196,0.018247885459133615
ZMX81473350,0.06329105449898469
AEE12227767,0.02123790357068657
MXZ04207198,0.03363055782073633
MUS95036018,0.05842596127073757
ZED50687603,0.07384369805415492
RHA12067446,0.056589572206088
GIV54553038,0.06630243784161494
VKX30080038,0.03036360141486535
QVK22282075,0.041055017695367346
OCN54780721,0.02365047315284802
WKW36428485,0.03538375522977562
LAR41902898,0.041814307475167095
FFW90365180,0.1587171520983937
NDM10320439,0.022801214551800713
RPF87146251,0.05083458325161523
EHN54314369,0.060813797630917536
FGT26624313,0.06373833670251457
IIQ83402394,0.03030295074404394
BLI45933059,0.03454513389319063
NRS23060375,0.06876575311063529
POY41453926,0.03507984398052299
ZJD92132219,0.09373361235577103
HCA09607132,0.13870937309008893
SYM67281916,0.05398235262887236
VQS11013398,0.044957902394434396
ZHK03468346,0.029217881723818246
PLA32847657,0.07321286435066467
TOD38648780,0.06065717347309994
BGS24416793,0.07188124090649199
LGR46031998,0.17636220393571905
LDJ26543510,0.06905653201049021
YDX03566613,0.045117933016919236
ZFR43588191,0.09567413647123552
YHV26693879,0.044505707268974605
PNT91901587,0.07945979626380283
NFR80334325,0.06564143221463206
FHE30327885,0.06932610902831673
OIA38081717,0.04854029850254149
KCQ89856138,0.03785276485880947
PHZ65889025,0.03618694941021957
ZWF56217792,0.06542006963923946
JLZ04249268,0.025850689627503597
CMQ12755855,0.03551149614522764
OAA50547437,0.052317499531843746
XFS84753090,0.0393913923321275
TZC05025963,0.11961484323231636
BXO72312208,0.06181956763771065
DXV98297045,0.07806460223255479
ZHR46867500,0.03476697033284675
YVS68524441,0.051088729682626385
HXF50738214,0.07685713190594004
XOR62180007,0.007090933136277338
OLM45138568,0.03169164640508007
FHL68563217,0.05475859131803838
LRQ86802222,0.09226082679347858
MJF94223408,0.04278851215658062
POM40990309,0.031478090269308104
ALF53400170,0.016147328782791272
TWT97108960,0.024232850813687513
LOW09608036,0.052110491308490645
BJY55350419,0.027052422719553725
EPA67287273,0.09558512597065359
ZJZ76079121,0.031734364955703996
JUO59443439,0.03179953550340188
EVU10583310,0.05331659145575267
ZTF91603345,0.04925421802362035
PYY69365430,0.10213500656946947
UCV53208317,0.0939570282563769
OIB42004391,0.028761070741476876
FPN63483650,0.07051153009606843
FSW25758397,0.046529489781290796
RJJ66411232,0.039503779510874366
LRV94001037,0.048496217578147816
PZD56768791,0.08161431767000363
VUJ45172269,0.03450748999427398
ODM71426448,0.026150273265409675
VEU48231562,0.04039918435603886
KGW80965796,0.0712999504092077
XCS13541964,0.09380868904454114
WIL89826492,0.06247743806031611
AOU92671608,0.08577832649371867
BGW28916808,0.029226388910773275
TDD92145369,0.060557115660887104
KHS51341865,0.05285272819395218
YNW72210884,0.03527007083715213
XVO65438977,0.04356253083957581
ALZ80038405,0.03485233347255439
UVB56356648,0.05254988703273216
XEE01052066,0.023561204803809313
SSR38317609,0.06129627376111424
XRU56371835,0.037536196891135756
GZH28539999,0.03783531023659844
SJU50195584,0.057755549180711865
UFV54055053,0.04033375592731622
EKU01901620,0.036969588014277154
HEM59719634,0.07945646403300645
YTN35431468,0.0828691902780321
PEK07163529,0.07605937008184889
UZX74102560,0.04693526698469425
ILJ89158280,0.07796873968058275
ABH25442926,0.041967349492824706
USM75043235,0.018900090381600527
BYO91484284,0.04311170140920612
WFS00594360,0.049448613773515955
ZLC50048537,0.02819371781362135
BMT81311065,0.076337393361363
XFJ94177051,0.013812628974891567
ZNS60456262,0.03354372939526417
JMV05174054,0.05953529505250393
JHL99516403,0.05535112665543122
XAI64470512,0.031912318037354614
TXJ21849429,0.05050903910077112
LSR53320906,0.03839451727151234
HDN13219982,0.02145698848369147
SRB52802225,0.04659189379357585
NFC83936279,0.03369839273015332
ERG95685413,0.031244358526964153
UZL12346254,0.033286220580199116
TOU21654591,0.0189493083910857
TEF23713221,0.05720914654022782
XGA69423336,0.07498136674082462
YAD35975096,0.027897009716747027
UOA97963488,0.057540297297632326
RBM43658123,0.058041033595244984
GGB54483632,0.06114872087791945
OGC34313404,0.025621315527468592
XEY27825227,0.05150301705722525
VXL27780462,0.036862172861141324
FNO31150449,0.06925680056916433
LLA50857060,0.031779472411524
QVX18689633,0.02106103350736731
CSL10249563,0.033486999047486636
XQI00346926,0.04878266266262905
JEU51745619,0.05657795172208742
SZH07916301,0.054242139633291546
KMF93108506,0.037477286761128
TWD85759323,0.07710019719989811
LCS97648087,0.015503693237211057
TFV84529429,0.052526933382027345
ILG61336276,0.09744226072975823
UYZ07434570,0.042966302034173204
LSW71627219,0.04010147040954584
XEB82566627,0.02050732400355136
FLS53410475,0.03511357419910876
RUE20277934,0.04622771521591926
RHH03679582,0.029938802680821847
IAL99915442,0.0248149503877904
FKG44822745,0.04433848770833671
ZIG38762495,0.03433685437110643
LEV21719323,0.1579474893415005
LTK07713436,0.05445534335771064
CPZ98756943,0.0326377309654263
GNR85002671,0.07070368671337839
ZQY13625485,0.02422272853705687
RVH08328390,0.13849068548404314
CTW03061631,0.05696857577301323
SGD36327409,0.031843796733877786
OPW14491527,0.08355007053139064
OTU40502558,0.025962017793898777
HXW26013531,0.028209350381689074
YEV55421962,0.04087975443295674
PPO43230961,0.03038542327985088
TYB39350524,0.029082219720868267
NZW22587448,0.05617986683529552
JYH99419408,0.04808524106548985
HDS99770985,0.16072076301970012
BSI68739463,0.047803894233230435
IMH49807612,0.03747252452212353
ZGE08231062,0.023142398648799762
VLA06916969,0.04834732885351971
IKT50848650,0.0732013548640008
RXI77259493,0.10900915547028306
HHS11528612,0.011900361301450384
LBA51665906,0.04440267053654921
VRG72656005,0.05276758150448737
CNN10708098,0.03909260342141862
AXW79037742,0.0329633482899562
WJM29916084,0.05494922445911084
EHD88205357,0.03819077505647109
LTD89554921,0.03248159070559929
KTJ55946287,0.06395943410044544
LWP83639570,0.08097898117321363
HRL04023567,0.018057144422124388
YYJ77762711,0.052535370600395245
EKT71413342,0.12498313325192262
VFS49473824,0.030933575649639267
VWC62130053,0.12954429854769225
IZQ40862547,0.03118726078203886
YML13637878,0.03203697837101005
UYV92888584,0.07539137598326508
YKG12694739,0.13157329878682258
GIQ75459697,0.026839174763681622
WXN37388329,0.07328869261279876
JDR23355485,0.028648097454421796
DPH90725419,0.04243732836676397
FQY55396495,0.007698597621885321
CKM66574221,0.06486942954842402
ULM82078157,0.055488001199428524
AJL49275102,0.0804903093912951
LCY39502051,0.03220093244751384
XOH34087199,0.0411384480334285
TKW15512710,0.04916559469539672
LEW01842118,0.039271764351753655
JJM73457035,0.03704748069023115
RJJ99901083,0.06729023418447515
XJP39360345,0.16513050494775278
ZEH68140892,0.1208531342040928
PEQ63691208,0.05409251824425699
VOD30290219,0.07499095810849406
ESU58560589,0.046049778356845636
FLL36087902,0.03468992077906394
XUH32843823,0.04097376994576113
YXG62508106,0.035740147929942435
AED41880105,0.08239708492797242
RIC34651147,0.0324368402966298
BHX09523171,0.09780747059559534
EKF58184283,0.02925706709322581
PQW36881928,0.020396311135202513
JEO37909615,0.041298033856134064
ZHH55569357,0.0799387266994318
OUJ28200272,0.06939475612587592
YDB60758117,0.030685681071947454
ERZ32007587,0.03423230362339118
CHR70721736,0.04873174223448792
YSO75999881,0.09509117166788407
OXW03858528,0.023857482501922114
SSL52413256,0.03503677742843235
OPQ40933389,0.07556205954584841
VLM90368999,0.12482388536861416
DOU57505252,0.05590596380325484
YIC62607516,0.02566837466703266
LQT25568024,0.021202819689098772
IHJ54189666,0.081039639399058
LVB23677420,0.042313974022405124
INE43224476,0.02945527364898348
LUV03095805,0.026521627562647147
OOL45984166,0.03551973161204915
WFA42245089,0.08710229064257062
XLS41212740,0.049060031617605596
SBK72833504,0.08978111766063522
NSA24284719,0.03676489869132279
YSU19580953,0.07145731067212921
IRC24830474,0.041950935439686095
FBU42794853,0.11555756910358911
IUZ37278313,0.05016172832480031
WLY71373900,0.029426488607483113
EVQ32875563,0.02915825997123047
TTB47249402,0.06853267719056964
AUE50510404,0.04687741952851338
GBA54665629,0.07238698874853133
IRQ48960939,0.01647844031164966
VDZ63910777,0.06464621975080816
RKD11112195,0.03161131381848367
MAB09198273,0.06723126722934998
SXX14499778,0.040659252059062664
WDE51500936,0.024390104684327285
EVD92158078,0.046002088150827763
JGF86946942,0.020966947397543897
JFU52630636,0.045163488264352375
VQU53657087,0.04170010627242625
MTR30681625,0.0857074227271229
RBO35985873,0.14873270618655374
YVY34576597,0.06418123297402718
ZSW71554557,0.028069892834678103
ULR75336623,0.0775133430127266
ERM83895887,0.03674719623617122
ESA53068916,0.0343925603553339
XHF62878134,0.030232261977264228
PTL57486950,0.0975941918053503
NUT44147854,0.05916481281372251
BIC86533529,0.04132775423744874
LPP60225625,0.0697797205186437
KLZ01320819,0.023114297199450913
OBF33721679,0.062054761652589635
IGX81526640,0.04411556239260512
RTS22036342,0.05563965620132572
HKT36334264,0.03176969217567636
TGP69572080,0.04080697202637077
EYJ35727455,0.060703335413299024
MGX13184722,0.05361483994850214
UQB50615145,0.1164957988367503
CWS59387003,0.07276560936680346
JSF94992701,0.033052179518468464
PIH83065482,0.05208248806611896
UMG33163781,0.017234036408375255
RXO02658251,0.0450929009160006
KIM19197781,0.05709258489165511
MFU88717858,0.054383407621804464
JUM52096062,0.03578338610991534
TJF39050732,0.041113621590318644
ZZO98576817,0.03495534320318228
ORM44948836,0.04696787561958455
HCP92605426,0.05910196519007272
